1.8673	15.774
1.8674	15.7717
1.8675	15.7693
1.8676	15.767
1.8677	15.7647
1.8678	15.7624
1.8679	15.76
1.868	15.7577
1.8681	15.7554
1.8682	15.7531
1.8683	15.7507
1.8684	15.7484
1.8685	15.7461
1.8686	15.7438
1.8687	15.7414
1.8688	15.7391
1.8689	15.7368
1.869	15.7345
1.8691	15.7322
1.8692	15.7298
1.8693	15.7275
1.8694	15.7252
1.8695	15.7229
1.8696	15.7206
1.8697	15.7183
1.8698	15.7159
1.8699	15.7136
1.87	15.7113
1.8701	15.709
1.8702	15.7067
1.8703	15.7044
1.8704	15.7021
1.8705	15.6997
1.8706	15.6974
1.8707	15.6951
1.8708	15.6928
1.8709	15.6905
1.871	15.6882
1.8711	15.6859
1.8712	15.6836
1.8713	15.6813
1.8714	15.6789
1.8715	15.6766
1.8716	15.6743
1.8717	15.672
1.8718	15.6697
1.8719	15.6674
1.872	15.6651
1.8721	15.6628
1.8722	15.6605
1.8723	15.6582
1.8724	15.6559
1.8725	15.6536
1.8726	15.6513
1.8727	15.649
1.8728	15.6467
1.8729	15.6444
1.873	15.6421
1.8731	15.6398
1.8732	15.6375
1.8733	15.6352
1.8734	15.6329
1.8735	15.6306
1.8736	15.6283
1.8737	15.626
1.8738	15.6237
1.8739	15.6214
1.874	15.6191
1.8741	15.6168
1.8742	15.6145
1.8743	15.6122
1.8744	15.6099
1.8745	15.6076
1.8746	15.6053
1.8747	15.603
1.8748	15.6007
1.8749	15.5984
1.875	15.5961
1.8751	15.5938
1.8752	15.5915
1.8753	15.5892
1.8754	15.587
1.8755	15.5847
1.8756	15.5824
1.8757	15.5801
1.8758	15.5778
1.8759	15.5755
1.876	15.5732
1.8761	15.5709
1.8762	15.5686
1.8763	15.5664
1.8764	15.5641
1.8765	15.5618
1.8766	15.5595
1.8767	15.5572
1.8768	15.5549
1.8769	15.5526
1.877	15.5504
1.8771	15.5481
1.8772	15.5458
1.8773	15.5435
1.8774	15.5412
1.8775	15.5389
1.8776	15.5367
1.8777	15.5344
1.8778	15.5321
1.8779	15.5298
1.878	15.5275
1.8781	15.5253
1.8782	15.523
1.8783	15.5207
1.8784	15.5184
1.8785	15.5161
1.8786	15.5139
1.8787	15.5116
1.8788	15.5093
1.8789	15.507
1.879	15.5048
1.8791	15.5025
1.8792	15.5002
1.8793	15.4979
1.8794	15.4957
1.8795	15.4934
1.8796	15.4911
1.8797	15.4889
1.8798	15.4866
1.8799	15.4843
1.88	15.482
1.8801	15.4798
1.8802	15.4775
1.8803	15.4752
1.8804	15.473
1.8805	15.4707
1.8806	15.4684
1.8807	15.4662
1.8808	15.4639
1.8809	15.4616
1.881	15.4594
1.8811	15.4571
1.8812	15.4548
1.8813	15.4526
1.8814	15.4503
1.8815	15.448
1.8816	15.4458
1.8817	15.4435
1.8818	15.4412
1.8819	15.439
1.882	15.4367
1.8821	15.4345
1.8822	15.4322
1.8823	15.4299
1.8824	15.4277
1.8825	15.4254
1.8826	15.4232
1.8827	15.4209
1.8828	15.4186
1.8829	15.4164
1.883	15.4141
1.8831	15.4119
1.8832	15.4096
1.8833	15.4074
1.8834	15.4051
1.8835	15.4028
1.8836	15.4006
1.8837	15.3983
1.8838	15.3961
1.8839	15.3938
1.884	15.3916
1.8841	15.3893
1.8842	15.3871
1.8843	15.3848
1.8844	15.3826
1.8845	15.3803
1.8846	15.3781
1.8847	15.3758
1.8848	15.3736
1.8849	15.3713
1.885	15.3691
1.8851	15.3668
1.8852	15.3646
1.8853	15.3623
1.8854	15.3601
1.8855	15.3578
1.8856	15.3556
1.8857	15.3533
1.8858	15.3511
1.8859	15.3489
1.886	15.3466
1.8861	15.3444
1.8862	15.3421
1.8863	15.3399
1.8864	15.3376
1.8865	15.3354
1.8866	15.3332
1.8867	15.3309
1.8868	15.3287
1.8869	15.3264
1.887	15.3242
1.8871	17.2126
1.8872	17.2101
1.8873	17.2076
1.8874	17.2052
1.8875	17.2027
1.8876	17.2002
1.8877	17.1977
1.8878	17.1953
1.8879	17.1928
1.888	17.1903
1.8881	17.1878
1.8882	17.1854
1.8883	17.1829
1.8884	17.1804
1.8885	17.178
1.8886	17.1755
1.8887	17.173
1.8888	17.1706
1.8889	17.1681
1.889	17.1656
1.8891	17.1632
1.8892	17.1607
1.8893	17.1582
1.8894	17.1558
1.8895	17.1533
1.8896	17.1508
1.8897	17.1484
1.8898	17.1459
1.8899	17.1434
1.89	17.141
1.8901	17.1385
1.8902	17.136
1.8903	17.1336
1.8904	17.1311
1.8905	17.1287
1.8906	17.1262
1.8907	17.1237
1.8908	17.1213
1.8909	17.1188
1.891	17.1164
1.8911	17.1139
1.8912	17.1115
1.8913	17.109
1.8914	17.1065
1.8915	17.1041
1.8916	17.1016
1.8917	17.0992
1.8918	17.0967
1.8919	17.0943
1.892	17.0918
1.8921	17.0894
1.8922	17.0869
1.8923	17.0845
1.8924	17.082
1.8925	17.0796
1.8926	17.0771
1.8927	17.0747
1.8928	17.0722
1.8929	17.0698
1.893	17.0673
1.8931	17.0649
1.8932	17.0624
1.8933	17.06
1.8934	17.0575
1.8935	17.0551
1.8936	17.0526
1.8937	17.0502
1.8938	17.0477
1.8939	17.0453
1.894	17.0428
1.8941	17.0404
1.8942	17.038
1.8943	17.0355
1.8944	17.0331
1.8945	17.0306
1.8946	17.0282
1.8947	17.0258
1.8948	17.0233
1.8949	17.0209
1.895	17.0184
1.8951	17.016
1.8952	17.0136
1.8953	17.0111
1.8954	17.0087
1.8955	17.0062
1.8956	17.0038
1.8957	17.0014
1.8958	16.9989
1.8959	16.9965
1.896	16.9941
1.8961	16.9916
1.8962	16.9892
1.8963	16.9868
1.8964	16.9843
1.8965	16.9819
1.8966	16.9795
1.8967	16.977
1.8968	16.9746
1.8969	16.9722
1.897	16.9697
1.8971	16.9673
1.8972	16.9649
1.8973	16.9625
1.8974	16.96
1.8975	16.9576
1.8976	16.9552
1.8977	16.9527
1.8978	16.9503
1.8979	16.9479
1.898	16.9455
1.8981	16.943
1.8982	16.9406
1.8983	16.9382
1.8984	16.9358
1.8985	16.9333
1.8986	16.9309
1.8987	16.9285
1.8988	16.9261
1.8989	16.9237
1.899	16.9212
1.8991	16.9188
1.8992	16.9164
1.8993	16.914
1.8994	16.9116
1.8995	16.9091
1.8996	16.9067
1.8997	16.9043
1.8998	16.9019
1.8999	16.8995
1.9	16.8971
1.9001	16.8946
1.9002	16.8922
1.9003	16.8898
1.9004	16.8874
1.9005	16.885
1.9006	16.8826
1.9007	16.8802
1.9008	16.8777
1.9009	16.8753
1.901	16.8729
1.9011	16.8705
1.9012	16.8681
1.9013	16.8657
1.9014	16.8633
1.9015	16.8609
1.9016	16.8585
1.9017	16.856
1.9018	16.8536
1.9019	16.8512
1.902	16.8488
1.9021	16.8464
1.9022	16.844
1.9023	16.8416
1.9024	16.8392
1.9025	16.8368
1.9026	16.8344
1.9027	16.832
1.9028	16.8296
1.9029	16.8272
1.903	16.8248
1.9031	16.8224
1.9032	16.82
1.9033	16.8176
1.9034	16.8152
1.9035	16.8128
1.9036	16.8104
1.9037	16.808
1.9038	16.8056
1.9039	16.8032
1.904	16.8008
1.9041	16.7984
1.9042	16.796
1.9043	16.7936
1.9044	16.7912
1.9045	16.7888
1.9046	16.7864
1.9047	16.784
1.9048	16.7816
1.9049	16.7792
1.905	16.7768
1.9051	16.7744
1.9052	16.772
1.9053	16.7696
1.9054	16.7672
1.9055	16.7649
1.9056	16.7625
1.9057	16.7601
1.9058	16.7577
1.9059	16.7553
1.906	16.7529
1.9061	16.7505
1.9062	16.7481
1.9063	16.7457
1.9064	16.7434
1.9065	16.741
1.9066	16.7386
1.9067	16.7362
1.9068	16.7338
1.9069	16.7314
1.907	16.729
1.9071	16.7267
1.9072	16.7243
1.9073	16.7219
1.9074	16.7195
1.9075	16.7171
1.9076	16.7147
1.9077	16.7124
1.9078	16.71
1.9079	16.7076
1.908	16.7052
1.9081	16.7028
1.9082	16.7005
1.9083	16.6981
1.9084	16.6957
1.9085	16.6933
1.9086	16.691
1.9087	16.6886
1.9088	16.6862
1.9089	16.6838
1.909	16.6814
1.9091	16.6791
1.9092	16.6767
1.9093	16.6743
1.9094	16.672
1.9095	16.6696
1.9096	16.6672
1.9097	16.6648
1.9098	16.6625
1.9099	16.6601
1.91	16.6577
1.9101	16.6553
1.9102	16.653
1.9103	16.6506
1.9104	16.6482
1.9105	16.6459
1.9106	16.6435
1.9107	16.6411
1.9108	16.6388
1.9109	16.6364
1.911	16.634
1.9111	16.6317
1.9112	16.6293
1.9113	16.6269
1.9114	16.6246
1.9115	16.6222
1.9116	16.6198
1.9117	16.6175
1.9118	16.6151
1.9119	16.6128
1.912	16.6104
1.9121	16.608
1.9122	16.6057
1.9123	16.6033
1.9124	16.6009
1.9125	16.5986
1.9126	16.5962
1.9127	16.5939
1.9128	16.5915
1.9129	16.5892
1.913	16.5868
1.9131	16.5844
1.9132	16.5821
1.9133	16.5797
1.9134	16.5774
1.9135	16.575
1.9136	16.5727
1.9137	16.5703
1.9138	16.568
1.9139	16.5656
1.914	16.5632
1.9141	16.5609
1.9142	16.5585
1.9143	16.5562
1.9144	16.5538
1.9145	16.5515
1.9146	16.5491
1.9147	16.5468
1.9148	16.5444
1.9149	16.5421
1.915	16.5397
1.9151	16.5374
1.9152	16.535
1.9153	16.5327
1.9154	16.5303
1.9155	16.528
1.9156	16.5257
1.9157	16.5233
1.9158	16.521
1.9159	16.5186
1.916	16.5163
1.9161	16.5139
1.9162	16.5116
1.9163	16.5092
1.9164	16.5069
1.9165	16.5046
1.9166	16.5022
1.9167	16.4999
1.9168	16.4975
1.9169	16.4952
1.917	16.4929
1.9171	16.4905
1.9172	16.4882
1.9173	16.4858
1.9174	16.4835
1.9175	16.4812
1.9176	16.4788
1.9177	16.4765
1.9178	16.4742
1.9179	16.4718
1.918	16.4695
1.9181	16.4671
1.9182	16.4648
1.9183	16.4625
1.9184	16.4601
1.9185	16.4578
1.9186	16.4555
1.9187	16.4531
1.9188	16.4508
1.9189	16.4485
1.919	16.4462
1.9191	16.4438
1.9192	16.4415
1.9193	16.4392
1.9194	16.4368
1.9195	16.4345
1.9196	16.4322
1.9197	16.4298
1.9198	16.4275
1.9199	16.4252
1.92	16.4229
1.9201	16.4205
1.9202	16.4182
1.9203	16.4159
1.9204	16.4136
1.9205	16.4112
1.9206	16.4089
1.9207	16.4066
1.9208	16.4043
1.9209	16.4019
1.921	16.3996
1.9211	16.3973
1.9212	16.395
1.9213	16.3927
1.9214	16.3903
1.9215	16.388
1.9216	16.3857
1.9217	16.3834
1.9218	16.3811
1.9219	16.3787
1.922	16.3764
1.9221	16.3741
1.9222	16.3718
1.9223	16.3695
1.9224	16.3672
1.9225	16.3648
1.9226	16.3625
1.9227	16.3602
1.9228	16.3579
1.9229	16.3556
1.923	16.3533
1.9231	16.351
1.9232	16.3486
1.9233	16.3463
1.9234	16.344
1.9235	16.3417
1.9236	16.3394
1.9237	16.3371
1.9238	16.3348
1.9239	16.3325
1.924	16.3302
1.9241	16.3278
1.9242	16.3255
1.9243	16.3232
1.9244	16.3209
1.9245	16.3186
1.9246	16.3163
1.9247	16.314
1.9248	16.3117
1.9249	16.3094
1.925	16.3071
1.9251	16.3048
1.9252	16.3025
1.9253	16.3002
1.9254	16.2979
1.9255	16.2956
1.9256	16.2933
1.9257	16.291
1.9258	16.2887
1.9259	16.2864
1.926	16.2841
1.9261	16.2818
1.9262	16.2795
1.9263	16.2772
1.9264	16.2749
1.9265	16.2726
1.9266	16.2703
1.9267	16.268
1.9268	16.2657
1.9269	16.2634
1.927	16.2611
1.9271	16.2588
1.9272	16.2565
1.9273	16.2542
1.9274	16.2519
1.9275	16.2496
1.9276	16.2473
1.9277	16.245
1.9278	16.2427
1.9279	16.2404
1.928	16.2381
1.9281	16.2358
1.9282	16.2336
1.9283	16.2313
1.9284	16.229
1.9285	16.2267
1.9286	16.2244
1.9287	16.2221
1.9288	16.2198
1.9289	16.2175
1.929	16.2152
1.9291	16.213
1.9292	16.2107
1.9293	16.2084
1.9294	16.2061
1.9295	16.2038
1.9296	16.2015
1.9297	16.1992
1.9298	16.197
1.9299	16.1947
1.93	16.1924
1.9301	16.1901
1.9302	16.1878
1.9303	16.1855
1.9304	16.1833
1.9305	16.181
1.9306	16.1787
1.9307	16.1764
1.9308	16.1741
1.9309	16.1719
1.931	16.1696
1.9311	16.1673
1.9312	16.165
1.9313	16.1627
1.9314	16.1605
1.9315	16.1582
1.9316	16.1559
1.9317	16.1536
1.9318	16.1514
1.9319	16.1491
1.932	16.1468
1.9321	16.1445
1.9322	16.1423
1.9323	16.14
1.9324	16.1377
1.9325	16.1354
1.9326	16.1332
1.9327	16.1309
1.9328	16.1286
1.9329	16.1264
1.933	16.1241
1.9331	16.1218
1.9332	16.1195
1.9333	16.1173
1.9334	16.115
1.9335	16.1127
1.9336	16.1105
1.9337	16.1082
1.9338	16.1059
1.9339	16.1037
1.934	16.1014
1.9341	16.0991
1.9342	16.0969
1.9343	16.0946
1.9344	16.0923
1.9345	16.0901
1.9346	16.0878
1.9347	16.0855
1.9348	16.0833
1.9349	16.081
1.935	16.0788
1.9351	16.0765
1.9352	16.0742
1.9353	16.072
1.9354	16.0697
1.9355	16.0675
1.9356	16.0652
1.9357	16.0629
1.9358	16.0607
1.9359	16.0584
1.936	16.0562
1.9361	16.0539
1.9362	16.0516
1.9363	16.0494
1.9364	16.0471
1.9365	16.0449
1.9366	16.0426
1.9367	16.0404
1.9368	16.0381
1.9369	16.0359
1.937	16.0336
1.9371	16.0313
1.9372	16.0291
1.9373	16.0268
1.9374	16.0246
1.9375	16.0223
1.9376	16.0201
1.9377	16.0178
1.9378	16.0156
1.9379	16.0133
1.938	16.0111
1.9381	16.0088
1.9382	16.0066
1.9383	16.0043
1.9384	16.0021
1.9385	15.9998
1.9386	15.9976
1.9387	15.9954
1.9388	15.9931
1.9389	15.9909
1.939	15.9886
1.9391	15.9864
1.9392	15.9841
1.9393	15.9819
1.9394	15.9796
1.9395	15.9774
1.9396	15.9752
1.9397	15.9729
1.9398	15.9707
1.9399	15.9684
1.94	15.9662
1.9401	15.9639
1.9402	15.9617
1.9403	15.9595
1.9404	15.9572
1.9405	15.955
1.9406	15.9527
1.9407	15.9505
1.9408	15.9483
1.9409	15.946
1.941	15.9438
1.9411	15.9416
1.9412	15.9393
1.9413	15.9371
1.9414	15.9349
1.9415	15.9326
1.9416	15.9304
1.9417	15.9281
1.9418	15.9259
1.9419	15.9237
1.942	15.9214
1.9421	15.9192
1.9422	15.917
1.9423	15.9148
1.9424	15.9125
1.9425	15.9103
1.9426	15.9081
1.9427	15.9058
1.9428	15.9036
1.9429	15.9014
1.943	15.8991
1.9431	15.8969
1.9432	15.8947
1.9433	15.8925
1.9434	15.8902
1.9435	15.888
1.9436	15.8858
1.9437	15.8836
1.9438	15.8813
1.9439	15.8791
1.944	15.8769
1.9441	15.8747
1.9442	15.8724
1.9443	15.8702
1.9444	15.868
1.9445	15.8658
1.9446	15.8635
1.9447	15.8613
1.9448	15.8591
1.9449	15.8569
1.945	15.8547
1.9451	15.8524
1.9452	15.8502
1.9453	15.848
1.9454	15.8458
1.9455	15.8436
1.9456	15.8413
1.9457	15.8391
1.9458	15.8369
1.9459	15.8347
1.946	15.8325
1.9461	15.8303
1.9462	15.828
1.9463	15.8258
1.9464	15.8236
1.9465	15.8214
1.9466	15.8192
1.9467	15.817
1.9468	15.8148
1.9469	15.8125
1.947	15.8103
1.9471	15.8081
1.9472	15.8059
1.9473	15.8037
1.9474	15.8015
1.9475	15.7993
1.9476	15.7971
1.9477	15.7949
1.9478	15.7926
1.9479	15.7904
1.948	15.7882
1.9481	15.786
1.9482	15.7838
1.9483	15.7816
1.9484	15.7794
1.9485	15.7772
1.9486	15.775
1.9487	15.7728
1.9488	15.7706
1.9489	15.7684
1.949	15.7662
1.9491	15.764
1.9492	15.7618
1.9493	15.7596
1.9494	15.7574
1.9495	15.7552
1.9496	15.753
1.9497	15.7508
1.9498	15.7486
1.9499	15.7464
1.95	15.7442
1.9501	15.742
1.9502	15.7398
1.9503	15.7376
1.9504	15.7354
1.9505	15.7332
1.9506	15.731
1.9507	15.7288
1.9508	15.7266
1.9509	15.7244
1.951	15.7222
1.9511	15.72
1.9512	15.7178
1.9513	15.7156
1.9514	15.7134
1.9515	15.7112
1.9516	15.709
1.9517	15.7068
1.9518	15.7046
1.9519	15.7024
1.952	15.7002
1.9521	15.6981
1.9522	15.6959
1.9523	15.6937
1.9524	15.6915
1.9525	15.6893
1.9526	15.6871
1.9527	15.6849
1.9528	15.6827
1.9529	15.6805
1.953	15.6783
1.9531	15.6762
1.9532	15.674
1.9533	15.6718
1.9534	15.6696
1.9535	15.6674
1.9536	15.6652
1.9537	15.663
1.9538	15.6609
1.9539	15.6587
1.954	15.6565
1.9541	15.6543
1.9542	15.6521
1.9543	15.6499
1.9544	15.6478
1.9545	15.6456
1.9546	15.6434
1.9547	15.6412
1.9548	15.639
1.9549	15.6369
1.955	15.6347
1.9551	15.6325
1.9552	15.6303
1.9553	15.6281
1.9554	15.626
1.9555	15.6238
1.9556	15.6216
1.9557	15.6194
1.9558	15.6173
1.9559	15.6151
1.956	15.6129
1.9561	15.6107
1.9562	15.6086
1.9563	15.6064
1.9564	15.6042
1.9565	15.602
1.9566	15.5999
1.9567	15.5977
1.9568	15.5955
1.9569	15.5933
1.957	15.5912
1.9571	15.589
1.9572	15.5868
1.9573	15.5847
1.9574	15.5825
1.9575	15.5803
1.9576	15.5781
1.9577	15.576
1.9578	15.5738
1.9579	15.5716
1.958	15.5695
1.9581	15.5673
1.9582	15.5651
1.9583	15.563
1.9584	15.5608
1.9585	15.5586
1.9586	15.5565
1.9587	15.5543
1.9588	15.5522
1.9589	15.55
1.959	15.5478
1.9591	15.5457
1.9592	15.5435
1.9593	15.5413
1.9594	15.5392
1.9595	15.537
1.9596	15.5349
1.9597	15.5327
1.9598	15.5305
1.9599	15.5284
1.96	15.5262
1.9601	15.5241
1.9602	15.5219
1.9603	15.5197
1.9604	15.5176
1.9605	15.5154
1.9606	15.5133
1.9607	15.5111
1.9608	15.5089
1.9609	15.5068
1.961	15.5046
1.9611	15.5025
1.9612	15.5003
1.9613	15.4982
1.9614	15.496
1.9615	15.4939
1.9616	15.4917
1.9617	15.4896
1.9618	15.4874
1.9619	15.4853
1.962	15.4831
1.9621	15.481
1.9622	15.4788
1.9623	15.4766
1.9624	15.4745
1.9625	15.4723
1.9626	15.4702
1.9627	15.4681
1.9628	15.4659
1.9629	15.4638
1.963	15.4616
1.9631	15.4595
1.9632	15.4573
1.9633	15.4552
1.9634	15.453
1.9635	15.4509
1.9636	15.4487
1.9637	15.4466
1.9638	15.4444
1.9639	15.4423
1.964	15.4402
1.9641	15.438
1.9642	15.4359
1.9643	15.4337
1.9644	15.4316
1.9645	15.4294
1.9646	15.4273
1.9647	15.4252
1.9648	15.423
1.9649	15.4209
1.965	15.4187
1.9651	15.4166
1.9652	15.4145
1.9653	15.4123
1.9654	15.4102
1.9655	15.408
1.9656	15.4059
1.9657	15.4038
1.9658	15.4016
1.9659	15.3995
1.966	15.3974
1.9661	15.3952
1.9662	15.3931
1.9663	15.391
1.9664	15.3888
1.9665	15.3867
1.9666	15.3846
1.9667	15.3824
1.9668	15.3803
1.9669	15.3782
1.967	15.376
1.9671	15.3739
1.9672	15.3718
1.9673	15.3696
1.9674	15.3675
1.9675	15.3654
1.9676	15.3632
1.9677	15.3611
1.9678	15.359
1.9679	15.3569
1.968	15.3547
1.9681	15.3526
1.9682	15.3505
1.9683	15.3483
1.9684	15.3462
1.9685	15.3441
1.9686	15.342
1.9687	15.3398
1.9688	15.3377
1.9689	15.3356
1.969	15.3335
1.9691	15.3313
1.9692	15.3292
1.9693	15.3271
1.9694	15.325
1.9695	15.3229
1.9696	15.3207
1.9697	15.3186
1.9698	15.3165
1.9699	15.3144
1.97	15.3123
1.9701	15.3101
1.9702	15.308
1.9703	15.3059
1.9704	15.3038
1.9705	15.3017
1.9706	15.2995
1.9707	15.2974
1.9708	15.2953
1.9709	15.2932
1.971	15.2911
1.9711	15.289
1.9712	15.2868
1.9713	15.2847
1.9714	15.2826
1.9715	15.2805
1.9716	15.2784
1.9717	15.2763
1.9718	15.2742
1.9719	15.272
1.972	15.2699
1.9721	15.2678
1.9722	15.2657
1.9723	15.2636
1.9724	15.2615
1.9725	15.2594
1.9726	15.2573
1.9727	15.2552
1.9728	15.253
1.9729	15.2509
1.973	15.2488
1.9731	15.2467
1.9732	15.2446
1.9733	15.2425
1.9734	15.2404
1.9735	15.2383
1.9736	15.2362
1.9737	15.2341
1.9738	15.232
1.9739	15.2299
1.974	15.2278
1.9741	15.2257
1.9742	15.2236
1.9743	15.2215
1.9744	15.2193
1.9745	15.2172
1.9746	15.2151
1.9747	15.213
1.9748	15.2109
1.9749	15.2088
1.975	15.2067
1.9751	15.2046
1.9752	15.2025
1.9753	15.2004
1.9754	15.1983
1.9755	15.1962
1.9756	15.1941
1.9757	15.192
1.9758	15.1899
1.9759	15.1878
1.976	15.1858
1.9761	15.1837
1.9762	15.1816
1.9763	15.1795
1.9764	15.1774
1.9765	15.1753
1.9766	15.1732
1.9767	15.1711
1.9768	15.169
1.9769	15.1669
1.977	15.1648
1.9771	15.1627
1.9772	15.1606
1.9773	15.1585
1.9774	15.1564
1.9775	15.1543
1.9776	15.1523
1.9777	15.1502
1.9778	15.1481
1.9779	15.146
1.978	15.1439
1.9781	15.1418
1.9782	15.1397
1.9783	15.1376
1.9784	15.1355
1.9785	15.1335
1.9786	15.1314
1.9787	15.1293
1.9788	15.1272
1.9789	15.1251
1.979	15.123
1.9791	15.1209
1.9792	15.1189
1.9793	15.1168
1.9794	15.1147
1.9795	15.1126
1.9796	15.1105
1.9797	15.1084
1.9798	15.1064
1.9799	15.1043
1.98	15.1022
1.9801	15.1001
1.9802	15.098
1.9803	15.0959
1.9804	15.0939
1.9805	15.0918
1.9806	15.0897
1.9807	15.0876
1.9808	15.0855
1.9809	15.0835
1.981	15.0814
1.9811	15.0793
1.9812	15.0772
1.9813	15.0752
1.9814	15.0731
1.9815	15.071
1.9816	15.0689
1.9817	15.0669
1.9818	15.0648
1.9819	15.0627
1.982	15.0606
1.9821	15.0586
1.9822	15.0565
1.9823	15.0544
1.9824	15.0523
1.9825	15.0503
1.9826	15.0482
1.9827	15.0461
1.9828	15.0441
1.9829	15.042
1.983	15.0399
1.9831	15.0378
1.9832	15.0358
1.9833	15.0337
1.9834	15.0316
1.9835	15.0296
1.9836	15.0275
1.9837	15.0254
1.9838	15.0234
1.9839	15.0213
1.984	15.0192
1.9841	15.0172
1.9842	15.0151
1.9843	15.013
1.9844	15.011
1.9845	15.0089
1.9846	15.0068
1.9847	15.0048
1.9848	15.0027
1.9849	15.0007
1.985	14.9986
1.9851	14.9965
1.9852	14.9945
1.9853	14.9924
1.9854	14.9903
1.9855	14.9883
1.9856	14.9862
1.9857	14.9842
1.9858	14.9821
1.9859	14.98
1.986	14.978
1.9861	14.9759
1.9862	14.9739
1.9863	14.9718
1.9864	14.9698
1.9865	14.9677
1.9866	14.9656
1.9867	14.9636
1.9868	14.9615
1.9869	14.9595
1.987	14.9574
1.9871	14.9554
1.9872	14.9533
1.9873	14.9513
1.9874	14.9492
1.9875	14.9471
1.9876	14.9451
1.9877	14.943
1.9878	14.941
1.9879	14.9389
1.988	14.9369
1.9881	14.9348
1.9882	14.9328
1.9883	14.9307
1.9884	14.9287
1.9885	14.9266
1.9886	14.9246
1.9887	14.9225
1.9888	14.9205
1.9889	14.9184
1.989	14.9164
1.9891	14.9143
1.9892	14.9123
1.9893	14.9103
1.9894	14.9082
1.9895	14.9062
1.9896	14.9041
1.9897	14.9021
1.9898	14.9
1.9899	14.898
1.99	14.8959
1.9901	14.8939
1.9902	14.8918
1.9903	14.8898
1.9904	14.8878
1.9905	14.8857
1.9906	14.8837
1.9907	14.8816
1.9908	14.8796
1.9909	14.8776
1.991	14.8755
1.9911	14.8735
1.9912	14.8714
1.9913	14.8694
1.9914	14.8674
1.9915	14.8653
1.9916	14.8633
1.9917	14.8612
1.9918	14.8592
1.9919	14.8572
1.992	14.8551
1.9921	14.8531
1.9922	14.8511
1.9923	14.849
1.9924	14.847
1.9925	14.845
1.9926	14.8429
1.9927	14.8409
1.9928	14.8389
1.9929	14.8368
1.993	14.8348
1.9931	14.8328
1.9932	14.8307
1.9933	14.8287
1.9934	14.8267
1.9935	14.8246
1.9936	14.8226
1.9937	14.8206
1.9938	14.8185
1.9939	14.8165
1.994	14.8145
1.9941	14.8125
1.9942	14.8104
1.9943	14.8084
1.9944	14.8064
1.9945	14.8043
1.9946	14.8023
1.9947	14.8003
1.9948	14.7983
1.9949	14.7962
1.995	14.7942
1.9951	14.7922
1.9952	14.7902
1.9953	14.7881
1.9954	14.7861
1.9955	14.7841
1.9956	14.7821
1.9957	14.78
1.9958	14.778
1.9959	14.776
1.996	14.774
1.9961	14.772
1.9962	14.7699
1.9963	14.7679
1.9964	14.7659
1.9965	14.7639
1.9966	14.7619
1.9967	14.7598
1.9968	14.7578
1.9969	14.7558
1.997	14.7538
1.9971	14.7518
1.9972	14.7497
1.9973	14.7477
1.9974	14.7457
1.9975	14.7437
1.9976	14.7417
1.9977	14.7397
1.9978	14.7376
1.9979	14.7356
1.998	14.7336
1.9981	14.7316
1.9982	14.7296
1.9983	14.7276
1.9984	14.7256
1.9985	14.7236
1.9986	14.7215
1.9987	14.7195
1.9988	14.7175
1.9989	14.7155
1.999	14.7135
1.9991	14.7115
1.9992	14.7095
1.9993	14.7075
1.9994	14.7055
1.9995	14.7034
1.9996	14.7014
1.9997	14.6994
1.9998	14.6974
1.9999	14.6954
2	14.6934
2.0001	14.6914
2.0002	14.6894
2.0003	14.6874
2.0004	14.6854
2.0005	14.6834
2.0006	14.6814
2.0007	14.6794
2.0008	14.6774
2.0009	14.6754
2.001	14.6734
2.0011	14.6714
2.0012	14.6693
2.0013	14.6673
2.0014	14.6653
2.0015	14.6633
2.0016	14.6613
2.0017	14.6593
2.0018	14.6573
2.0019	14.6553
2.002	14.6533
2.0021	14.6513
2.0022	14.6493
2.0023	14.6473
2.0024	14.6453
2.0025	14.6433
2.0026	14.6413
2.0027	14.6393
2.0028	14.6374
2.0029	14.6354
2.003	14.6334
2.0031	14.6314
2.0032	14.6294
2.0033	14.6274
2.0034	14.6254
2.0035	14.6234
2.0036	14.6214
2.0037	14.6194
2.0038	14.6174
2.0039	14.6154
2.004	14.6134
2.0041	14.6114
2.0042	14.6094
2.0043	14.6074
2.0044	14.6055
2.0045	14.6035
2.0046	14.6015
2.0047	14.5995
2.0048	14.5975
2.0049	14.5955
2.005	14.5935
2.0051	14.5915
2.0052	14.5895
2.0053	14.5875
2.0054	14.5856
2.0055	14.5836
2.0056	14.5816
2.0057	14.5796
2.0058	14.5776
2.0059	14.5756
2.006	14.5736
2.0061	14.5717
2.0062	14.5697
2.0063	14.5677
2.0064	14.5657
2.0065	14.5637
2.0066	14.5617
2.0067	14.5598
2.0068	14.5578
2.0069	14.5558
2.007	14.5538
2.0071	14.5518
2.0072	14.5498
2.0073	14.5479
2.0074	14.5459
2.0075	14.5439
2.0076	14.5419
2.0077	14.5399
2.0078	14.538
2.0079	14.536
2.008	14.534
2.0081	14.532
2.0082	14.5301
2.0083	14.5281
2.0084	14.5261
2.0085	14.5241
2.0086	14.5221
2.0087	14.5202
2.0088	14.5182
2.0089	14.5162
2.009	14.5142
2.0091	14.5123
2.0092	14.5103
2.0093	14.5083
2.0094	14.5063
2.0095	14.5044
2.0096	14.5024
2.0097	14.5004
2.0098	14.4985
2.0099	14.4965
2.01	14.4945
